,Stamp,x,y,z,Rx,Ry,Rz,Rw
219,1664820692,0.42405000000000004,0.37052,-1.5739100000000001,-0.2543778653040816,0.10109120354655128,0.6320450025892687,0.7249769547446178
220,1664820693,0.42405000000000004,0.37052,-1.5739100000000001,-0.2543778653040816,0.10109120354655128,0.6320450025892687,0.7249769547446178
221,1664820693,0.42208999999999997,0.38007,-1.5663900000000002,-0.21547755910608724,0.0962899718882422,0.6377335832847445,0.7332077056238866
222,1664820693,0.42208999999999997,0.38007,-1.5663900000000002,-0.21547755910608724,0.0962899718882422,0.6377335832847445,0.7332077056238866
223,1664820693,0.42208999999999997,0.38007,-1.5663900000000002,-0.21547755910608724,0.0962899718882422,0.6377335832847445,0.7332077056238866
224,1664820693,0.41262,0.39447000000000004,-1.55001,-0.1787869938862431,0.05499599923793832,0.6402534238554891,0.7450410754624637
225,1664820693,0.41262,0.39447000000000004,-1.55001,-0.1787869938862431,0.05499599923793832,0.6402534238554891,0.7450410754624637
226,1664820693,0.39614,0.41038,-1.5415999999999999,-0.15818157329296617,0.03849551562439442,0.635525967035457,0.754720763177363
227,1664820693,0.39614,0.41038,-1.5415999999999999,-0.15818157329296617,0.03849551562439442,0.635525967035457,0.754720763177363
228,1664820693,0.37357999999999997,0.42604000000000003,-1.52874,-0.12659160918405518,-0.00029998011654988626,0.6233586821906794,0.7716206502120202
229,1664820693,0.37357999999999997,0.42604000000000003,-1.52874,-0.12659160918405518,-0.00029998011654988626,0.6233586821906794,0.7716206502120202
230,1664820693,0.37357999999999997,0.42604000000000003,-1.52874,-0.12659160918405518,-0.00029998011654988626,0.6233586821906794,0.7716206502120202
231,1664820693,0.34748,0.43919,-1.52737,-0.09849341647437888,-0.0277981419085049,0.6118591019357609,0.7843180156008168
232,1664820693,0.34748,0.43919,-1.52737,-0.09849341647437888,-0.0277981419085049,0.6118591019357609,0.7843180156008168
233,1664820693,0.32204000000000005,0.44872000000000006,-1.5241099999999999,-0.07989353641373274,-0.07329407032699137,0.5982515999541465,0.7939395601974456
234,1664820693,0.32204000000000005,0.44872000000000006,-1.5241099999999999,-0.07989353641373274,-0.07329407032699137,0.5982515999541465,0.7939395601974456
235,1664820693,0.32204000000000005,0.44872000000000006,-1.5241099999999999,-0.07989353641373274,-0.07329407032699137,0.5982515999541465,0.7939395601974456
236,1664820693,0.30336,0.45705,-1.52547,-0.07279583651752303,-0.09229472129900239,0.6074652566537807,0.7856006699109986
237,1664820693,0.30336,0.45705,-1.52547,-0.07279583651752303,-0.09229472129900239,0.6074652566537807,0.7856006699109986
238,1664820693,0.28914,0.4596,-1.52506,-0.08239600077445543,-0.1025950203817855,0.6168700591961352,0.7759874296124865
239,1664820693,0.28914,0.4596,-1.52506,-0.08239600077445543,-0.1025950203817855,0.6168700591961352,0.7759874296124865
240,1664820693,0.28914,0.4596,-1.52506,-0.08239600077445543,-0.1025950203817855,0.6168700591961352,0.7759874296124865
241,1664820693,0.28065,0.45827999999999997,-1.52268,-0.09399387231015657,-0.10839293360022309,0.6291589835909629,0.7639208710857861
242,1664820693,0.28065,0.45827999999999997,-1.52268,-0.09399387231015657,-0.10839293360022309,0.6291589835909629,0.7639208710857861
243,1664820693,0.27731,0.45688,-1.51949,-0.1187847353752109,-0.10328672697187952,0.6509163529399183,0.7426506178201653
244,1664820693,0.27731,0.45688,-1.51949,-0.1187847353752109,-0.10328672697187952,0.6509163529399183,0.7426506178201653
245,1664820693,0.27731,0.45688,-1.51949,-0.1187847353752109,-0.10328672697187952,0.6509163529399183,0.7426506178201653
246,1664820693,0.27664,0.45408,-1.5185899999999999,-0.17689358242185693,-0.07419730817242388,0.6587761000538119,0.7274733465604207
247,1664820693,0.27664,0.45408,-1.5185899999999999,-0.17689358242185693,-0.07419730817242388,0.6587761000538119,0.7274733465604207
248,1664820693,0.27784,0.45053,-1.51853,-0.2756713958425567,-0.015398402234223337,0.6428332984663754,0.7145162847029376
249,1664820693,0.27784,0.45053,-1.51853,-0.2756713958425567,-0.015398402234223337,0.6428332984663754,0.7145162847029376
250,1664820693,0.27784,0.45053,-1.51853,-0.2756713958425567,-0.015398402234223337,0.6428332984663754,0.7145162847029376
251,1664820693,0.27914,0.44673,-1.51797,-0.33135848392547107,0.018997619778466965,0.6280213148871104,0.7038677955559772
252,1664820693,0.27914,0.44673,-1.51797,-0.33135848392547107,0.018997619778466965,0.6280213148871104,0.7038677955559772
253,1664820693,0.28244,0.4433,-1.51825,-0.3852539380742641,0.06599210981806755,0.6066274701003272,0.6922626359696931
254,1664820693,0.28244,0.4433,-1.51825,-0.3852539380742641,0.06599210981806755,0.6066274701003272,0.6922626359696931
255,1664820693,0.28244,0.4433,-1.51825,-0.3852539380742641,0.06599210981806755,0.6066274701003272,0.6922626359696931
256,1664820693,0.28447000000000006,0.44186000000000003,-1.5168,-0.4267746202826458,0.10189394050328401,0.5909648561083497,0.6769354379969734
257,1664820693,0.28447000000000006,0.44186000000000003,-1.5168,-0.4267746202826458,0.10189394050328401,0.5909648561083497,0.6769354379969734
258,1664820693,0.28586,0.44166000000000005,-1.51707,-0.47426359093267884,0.14438891530819908,0.5724560527281438,0.6530849524730111
259,1664820693,0.28586,0.44166000000000005,-1.51707,-0.47426359093267884,0.14438891530819908,0.5724560527281438,0.6530849524730111
260,1664820693,0.28586,0.44166000000000005,-1.51707,-0.47426359093267884,0.14438891530819908,0.5724560527281438,0.6530849524730111
261,1664820693,0.28545,0.44187000000000004,-1.51656,-0.5230890664003061,0.17769628579494243,0.5460885856647049,0.6297532177241023
262,1664820693,0.28545,0.44187000000000004,-1.51656,-0.5230890664003061,0.17769628579494243,0.5460885856647049,0.6297532177241023
263,1664820693,0.28487,0.44204000000000004,-1.51618,-0.5466486850534638,0.19658154651822016,0.5309501587038399,0.6169463831405375
264,1664820693,0.28487,0.44204000000000004,-1.51618,-0.5466486850534638,0.19658154651822016,0.5309501587038399,0.6169463831405375
265,1664820693,0.28382999999999997,0.44263,-1.5155399999999999,-0.5657547132158787,0.20438363976904492,0.520358347044085,0.6061156019525679
266,1664820693,0.28382999999999997,0.44263,-1.5155399999999999,-0.5657547132158787,0.20438363976904492,0.520358347044085,0.6061156019525679
267,1664820693,0.28382999999999997,0.44263,-1.5155399999999999,-0.5657547132158787,0.20438363976904492,0.520358347044085,0.6061156019525679
268,1664820693,0.28294,0.44339,-1.5144000000000002,0.592257114107403,-0.2163208608264627,-0.5035485595290059,-0.5906569597970823
269,1664820693,0.28294,0.44339,-1.5144000000000002,0.592257114107403,-0.2163208608264627,-0.5035485595290059,-0.5906569597970823
270,1664820694,0.28234,0.44380000000000003,-1.51375,0.6074948373467427,-0.22323484968026494,-0.49387710023348935,-0.5806906528869257
271,1664820694,0.28234,0.44380000000000003,-1.51375,0.6074948373467427,-0.22323484968026494,-0.49387710023348935,-0.5806906528869257
272,1664820694,0.28234,0.44380000000000003,-1.51375,0.6074948373467427,-0.22323484968026494,-0.49387710023348935,-0.5806906528869257
273,1664820694,0.28266,0.44430000000000003,-1.51534,0.6973537157387618,-0.2828217851870383,-0.41893226950088536,-0.5081391409248026
274,1664820694,0.28266,0.44430000000000003,-1.51534,0.6973537157387618,-0.2828217851870383,-0.41893226950088536,-0.5081391409248026
275,1664820694,0.28317000000000003,0.44418,-1.5151700000000001,0.7054772045949794,-0.2861313130629765,-0.41264515823063297,-0.5001547349276285
276,1664820694,0.28317000000000003,0.44418,-1.5151700000000001,0.7054772045949794,-0.2861313130629765,-0.41264515823063297,-0.5001547349276285
277,1664820694,0.28317000000000003,0.44418,-1.5151700000000001,0.7054772045949794,-0.2861313130629765,-0.41264515823063297,-0.5001547349276285
278,1664820694,0.28462,0.44407,-1.5155999999999998,0.6665567563913872,-0.26012214904336056,-0.4541386692833143,-0.5308452007390073
279,1664820694,0.28462,0.44407,-1.5155999999999998,0.6665567563913872,-0.26012214904336056,-0.4541386692833143,-0.5308452007390073
280,1664820694,0.28601,0.44389999999999996,-1.51452,0.5895696116457911,-0.2064243729324704,-0.5195613456318717,-0.5829688322787644
281,1664820694,0.28601,0.44389999999999996,-1.51452,0.5895696116457911,-0.2064243729324704,-0.5195613456318717,-0.5829688322787644
282,1664820694,0.28601,0.44389999999999996,-1.51452,0.5895696116457911,-0.2064243729324704,-0.5195613456318717,-0.5829688322787644
283,1664820694,0.28719,0.44454000000000005,-1.51418,-0.4884723892901298,0.1449918043952279,0.5882667484531902,0.627944531167936
284,1664820694,0.28719,0.44454000000000005,-1.51418,-0.4884723892901298,0.1449918043952279,0.5882667484531902,0.627944531167936
285,1664820694,0.28814999999999996,0.44444,-1.5146,-0.4218452587001297,0.10898585730816339,0.6227191920323317,0.6499149702027376
286,1664820694,0.28814999999999996,0.44444,-1.5146,-0.4218452587001297,0.10898585730816339,0.6227191920323317,0.6499149702027376
287,1664820694,0.28814999999999996,0.44444,-1.5146,-0.4218452587001297,0.10898585730816339,0.6227191920323317,0.6499149702027376
288,1664820694,0.2894,0.44385,-1.51471,-0.4099853654430473,0.10769615575174685,0.6262776448219037,0.6542857554273636
289,1664820694,0.2894,0.44385,-1.51471,-0.4099853654430473,0.10769615575174685,0.6262776448219037,0.6542857554273636
290,1664820694,0.29068,0.44288,-1.51399,-0.43337232385783425,0.11949236894557264,0.6128608613116442,0.649855035642708
291,1664820694,0.29068,0.44288,-1.51399,-0.43337232385783425,0.11949236894557264,0.6128608613116442,0.649855035642708
292,1664820694,0.29068,0.44288,-1.51399,-0.43337232385783425,0.11949236894557264,0.6128608613116442,0.649855035642708
293,1664820694,0.29294,0.44260000000000005,-1.5124600000000001,-0.3937722725148012,0.0929934518635767,0.6290557050255497,0.663765421880226
294,1664820694,0.29294,0.44260000000000005,-1.5124600000000001,-0.3937722725148012,0.0929934518635767,0.6290557050255497,0.663765421880226
295,1664820694,0.29573000000000005,0.44162,-1.50908,-0.3716704894986217,0.07239425192278774,0.6347496011130618,0.6735822617997033
296,1664820694,0.29573000000000005,0.44162,-1.50908,-0.3716704894986217,0.07239425192278774,0.6347496011130618,0.6735822617997033
297,1664820694,0.29573000000000005,0.44162,-1.50908,-0.3716704894986217,0.07239425192278774,0.6347496011130618,0.6735822617997033
298,1664820694,0.30002,0.4405,-1.5076600000000002,-0.342079001716273,0.05579657496570602,0.6438604770684249,0.6821380980975293
299,1664820694,0.30002,0.4405,-1.5076600000000002,-0.342079001716273,0.05579657496570602,0.6438604770684249,0.6821380980975293
300,1664820694,0.30474,0.43954000000000004,-1.5061300000000002,-0.299273017541441,0.031797133170123025,0.6575407161217894,0.6906987837949667
301,1664820694,0.30474,0.43954000000000004,-1.5061300000000002,-0.299273017541441,0.031797133170123025,0.6575407161217894,0.6906987837949667
302,1664820694,0.30474,0.43954000000000004,-1.5061300000000002,-0.299273017541441,0.031797133170123025,0.6575407161217894,0.6906987837949667
303,1664820694,0.30927,0.43823,-1.50523,-0.2637768171856204,0.010799050893118639,0.6673413487099433,0.6963911943133868
304,1664820694,0.30927,0.43823,-1.50523,-0.2637768171856204,0.010799050893118639,0.6673413487099433,0.6963911943133868
305,1664820694,0.31317,0.43701999999999996,-1.5045899999999999,-0.24658509808549467,-0.0005999637423004582,0.6719593913765305,0.6983308712827735
306,1664820694,0.31317,0.43701999999999996,-1.5045899999999999,-0.24658509808549467,-0.0005999637423004582,0.6719593913765305,0.6983308712827735
307,1664820694,0.31657,0.43586,-1.5058099999999999,-0.2513697998606636,0.0023997116931805565,0.6720192620777724,0.6965612510743372
308,1664820694,0.31657,0.43586,-1.5058099999999999,-0.2513697998606636,0.0023997116931805565,0.6720192620777724,0.6965612510743372
309,1664820694,0.31657,0.43586,-1.5058099999999999,-0.2513697998606636,0.0023997116931805565,0.6720192620777724,0.6965612510743372
310,1664820694,0.31854000000000005,0.43497,-1.50689,-0.2774755173721445,0.01369879130810228,0.6646413563865385,0.6935932149007946
311,1664820694,0.31854000000000005,0.43497,-1.50689,-0.2774755173721445,0.01369879130810228,0.6646413563865385,0.6935932149007946
312,1664820694,0.31801999999999997,0.43492000000000003,-1.5104600000000001,-0.3440668783984412,0.04819536047313241,0.6417382230634106,0.6837157621975913
313,1664820694,0.31801999999999997,0.43492000000000003,-1.5104600000000001,-0.3440668783984412,0.04819536047313241,0.6417382230634106,0.6837157621975913
314,1664820694,0.31801999999999997,0.43492000000000003,-1.5104600000000001,-0.3440668783984412,0.04819536047313241,0.6417382230634106,0.6837157621975913
315,1664820694,0.31614,0.43473,-1.51343,-0.3875739502970141,0.06379571214899252,0.6178584723646157,0.6811515604399905
316,1664820694,0.31614,0.43473,-1.51343,-0.3875739502970141,0.06379571214899252,0.6178584723646157,0.6811515604399905
317,1664820694,0.315,0.43359,-1.51833,-0.4181867774388894,0.08159741998807599,0.5938812221926264,0.6824710793532269
318,1664820694,0.315,0.43359,-1.51833,-0.4181867774388894,0.08159741998807599,0.5938812221926264,0.6824710793532269
319,1664820695,0.315,0.43359,-1.51833,-0.4181867774388894,0.08159741998807599,0.5938812221926264,0.6824710793532269
320,1664820695,0.31277,0.43613,-1.52256,-0.45265471484015574,0.09899009668472594,0.570242950902012,0.6783270942826117
321,1664820695,0.31277,0.43613,-1.52256,-0.45265471484015574,0.09899009668472594,0.570242950902012,0.6783270942826117
322,1664820695,0.31153,0.43985,-1.5266199999999999,-0.4744701556540146,0.10749323863605174,0.5541651428102317,0.6754437574922901
323,1664820695,0.31153,0.43985,-1.5266199999999999,-0.4744701556540146,0.10749323863605174,0.5541651428102317,0.6754437574922901
324,1664820695,0.31153,0.43985,-1.5266199999999999,-0.4744701556540146,0.10749323863605174,0.5541651428102317,0.6754437574922901
325,1664820695,0.30898000000000003,0.44595,-1.52913,-0.5225439143296625,0.12768629517776103,0.5232438392053433,0.6609538201375833
326,1664820695,0.30898000000000003,0.44595,-1.52913,-0.5225439143296625,0.12768629517776103,0.5232438392053433,0.6609538201375833
327,1664820695,0.30621,0.45212,-1.5321900000000002,-0.5640355587152038,0.1483830471784014,0.4881442293294849,0.6492777303952473
328,1664820695,0.30621,0.45212,-1.5321900000000002,-0.5640355587152038,0.1483830471784014,0.4881442293294849,0.6492777303952473
329,1664820695,0.30621,0.45212,-1.5321900000000002,-0.5640355587152038,0.1483830471784014,0.4881442293294849,0.6492777303952473
330,1664820695,0.30325,0.45844,-1.53561,-0.5740460957596181,0.15628532445084178,0.472355644725385,0.6503277037006038
331,1664820695,0.30325,0.45844,-1.53561,-0.5740460957596181,0.15628532445084178,0.472355644725385,0.6503277037006038
332,1664820695,0.3,0.46627,-1.5389400000000002,-0.5814443302393956,0.16278441438172592,0.4626557035284064,0.6491328255907988
333,1664820695,0.3,0.46627,-1.5389400000000002,-0.5814443302393956,0.16278441438172592,0.4626557035284064,0.6491328255907988
334,1664820695,0.3,0.46627,-1.5389400000000002,-0.5814443302393956,0.16278441438172592,0.4626557035284064,0.6491328255907988
335,1664820695,0.29547,0.47301,-1.54202,-0.6027737170678645,0.17739226510922224,0.44138075433602414,0.6406081953841769
336,1664820695,0.29547,0.47301,-1.54202,-0.6027737170678645,0.17739226510922224,0.44138075433602414,0.6406081953841769
337,1664820695,0.28983,0.47966000000000003,-1.5462500000000001,-0.615520490970424,0.1851760801295038,0.42414521161412255,0.6379225532995452
338,1664820695,0.28983,0.47966000000000003,-1.5462500000000001,-0.615520490970424,0.1851760801295038,0.42414521161412255,0.6379225532995452
339,1664820695,0.28983,0.47966000000000003,-1.5462500000000001,-0.615520490970424,0.1851760801295038,0.42414521161412255,0.6379225532995452
340,1664820695,0.28239,0.4857,-1.5539100000000001,-0.6269439227253808,0.19348269385544045,0.4047637957244563,0.6369238844688463
341,1664820695,0.28239,0.4857,-1.5539100000000001,-0.6269439227253808,0.19348269385544045,0.4047637957244563,0.6369238844688463
342,1664820695,0.27321,0.49057,-1.56099,-0.629536250752546,0.18378138959389761,0.3885606528628326,0.6472473475219291
343,1664820695,0.27321,0.49057,-1.56099,-0.629536250752546,0.18378138959389761,0.3885606528628326,0.6472473475219291
344,1664820695,0.26380000000000003,0.49598000000000003,-1.57334,-0.6323693871017748,0.17479153837031985,0.3791816438788631,0.6525167869993734
345,1664820695,0.26380000000000003,0.49598000000000003,-1.57334,-0.6323693871017748,0.17479153837031985,0.3791816438788631,0.6525167869993734
346,1664820695,0.26380000000000003,0.49598000000000003,-1.57334,-0.6323693871017748,0.17479153837031985,0.3791816438788631,0.6525167869993734
347,1664820695,0.25385,0.4995,-1.58742,-0.6310539068132457,0.15528865746806692,0.3714728670276038,0.6630718728914665
348,1664820695,0.25385,0.4995,-1.58742,-0.6310539068132457,0.15528865746806692,0.3714728670276038,0.6630718728914665
349,1664820695,0.24313,0.50201,-1.60023,-0.6308368886528684,0.12388760580771976,0.360863897788588,0.6756285431469183
350,1664820695,0.24313,0.50201,-1.60023,-0.6308368886528684,0.12388760580771976,0.360863897788588,0.6756285431469183
351,1664820695,0.24313,0.50201,-1.60023,-0.6308368886528684,0.12388760580771976,0.360863897788588,0.6756285431469183
352,1664820695,0.22105000000000002,0.50559,-1.59457,-0.6167207857439628,0.03609536375706396,0.36025372747008727,0.6989777170915411
353,1664820695,0.22105000000000002,0.50559,-1.59457,-0.6167207857439628,0.03609536375706396,0.36025372747008727,0.6989777170915411
354,1664820696,0.23571,0.45210000000000006,-1.64995,-0.5794255187640774,0.04819380501195605,0.35315460436147056,0.7329565135679895
355,1664820696,0.23571,0.45210000000000006,-1.64995,-0.5794255187640774,0.04819380501195605,0.35315460436147056,0.7329565135679895
356,1664820696,0.23571,0.45210000000000006,-1.64995,-0.5794255187640774,0.04819380501195605,0.35315460436147056,0.7329565135679895
357,1664820696,0.24518,0.43687000000000004,-1.65069,-0.5712423714985926,0.07939199071764091,0.35986369596069223,0.7334011079512114
358,1664820696,0.24518,0.43687000000000004,-1.65069,-0.5712423714985926,0.07939199071764091,0.35986369596069223,0.7334011079512114
359,1664820696,0.26066,0.41932,-1.6505999999999998,-0.5596366452965774,0.11428706192138435,0.3777572352922047,0.7287281824541716
360,1664820696,0.26066,0.41932,-1.6505999999999998,-0.5596366452965774,0.11428706192138435,0.3777572352922047,0.7287281824541716
361,1664820696,0.28052,0.40171,-1.6505699999999999,-0.5482503434788637,0.14598677758145923,0.403063493445796,0.7180872105099493
362,1664820696,0.28052,0.40171,-1.6505699999999999,-0.5482503434788637,0.14598677758145923,0.403063493445796,0.7180872105099493
363,1664820696,0.28052,0.40171,-1.6505699999999999,-0.5482503434788637,0.14598677758145923,0.403063493445796,0.7180872105099493
364,1664820696,0.30559,0.38108,-1.6541800000000002,-0.5179542948123087,0.18418374730584414,0.4352615917602278,0.7129846018338781
365,1664820696,0.30559,0.38108,-1.6541800000000002,-0.5179542948123087,0.18418374730584414,0.4352615917602278,0.7129846018338781
366,1664820696,0.33251,0.36656,-1.65854,-0.5094316357743569,0.22087035984799896,0.46713731154814436,0.6880976854869155
367,1664820696,0.33251,0.36656,-1.65854,-0.5094316357743569,0.22087035984799896,0.46713731154814436,0.6880976854869155
368,1664820696,0.33251,0.36656,-1.65854,-0.5094316357743569,0.22087035984799896,0.46713731154814436,0.6880976854869155
369,1664820696,0.35869,0.35967000000000005,-1.6599300000000001,-0.5200422563995043,0.2304744089599803,0.49784472113307676,0.6546665044229688
370,1664820696,0.35869,0.35967000000000005,-1.6599300000000001,-0.5200422563995043,0.2304744089599803,0.49784472113307676,0.6546665044229688
371,1664820696,0.38172000000000006,0.35547,-1.66255,-0.5350906646078504,0.23049597868082508,0.5116910728458924,0.6314442417437326
372,1664820696,0.38172000000000006,0.35547,-1.66255,-0.5350906646078504,0.23049597868082508,0.5116910728458924,0.6314442417437326
373,1664820696,0.38172000000000006,0.35547,-1.66255,-0.5350906646078504,0.23049597868082508,0.5116910728458924,0.6314442417437326
374,1664820696,0.39941000000000004,0.34774,-1.6633,-0.46234249710559067,0.18317721771138457,0.5612301981517476,0.6615936721011114
375,1664820696,0.39941000000000004,0.34774,-1.6633,-0.46234249710559067,0.18317721771138457,0.5612301981517476,0.6615936721011114
376,1664820696,0.40794,0.34504,-1.6639100000000002,-0.38224384743350753,0.134480244519505,0.6108102704607109,0.680231959285152
377,1664820696,0.40794,0.34504,-1.6639100000000002,-0.38224384743350753,0.134480244519505,0.6108102704607109,0.680231959285152
378,1664820696,0.40794,0.34504,-1.6639100000000002,-0.38224384743350753,0.134480244519505,0.6108102704607109,0.680231959285152
379,1664820696,0.41087,0.34374,-1.6609500000000001,-0.4377607667408089,0.15538607389566406,0.5878473155936993,0.6623112657135405
380,1664820696,0.41087,0.34374,-1.6609500000000001,-0.4377607667408089,0.15538607389566406,0.5878473155936993,0.6623112657135405
381,1664820696,0.41193,0.34523000000000004,-1.65703,-0.4028814460116073,0.12129441400150896,0.6049721390841956,0.6760051157524768
382,1664820696,0.41193,0.34523000000000004,-1.65703,-0.4028814460116073,0.12129441400150896,0.6049721390841956,0.6760051157524768
383,1664820696,0.41193,0.34523000000000004,-1.65703,-0.4028814460116073,0.12129441400150896,0.6049721390841956,0.6760051157524768
384,1664820696,0.41242,0.34674,-1.6534000000000002,-0.388484842950921,0.10349596202167394,0.612176115455737,0.6808880350748797
385,1664820696,0.41242,0.34674,-1.6534000000000002,-0.388484842950921,0.10349596202167394,0.612176115455737,0.6808880350748797
386,1664820696,0.41338,0.34828,-1.65142,-0.3713650533305929,0.09669090106911232,0.6189417555509882,0.6853101269138445
387,1664820696,0.41338,0.34828,-1.65142,-0.3713650533305929,0.09669090106911232,0.6189417555509882,0.6853101269138445
388,1664820696,0.41338,0.34828,-1.65142,-0.3713650533305929,0.09669090106911232,0.6189417555509882,0.6853101269138445
389,1664820696,0.41476999999999997,0.34928,-1.6510799999999999,-0.3109694831342032,0.07699244437727858,0.6393372588939212,0.6990121697496156
390,1664820696,0.41476999999999997,0.34928,-1.6510799999999999,-0.3109694831342032,0.07699244437727858,0.6393372588939212,0.6990121697496156
391,1664820696,0.41569,0.34958999999999996,-1.64999,-0.26268789079207155,0.060597206631136415,0.6483701118750635,0.7119966633396773
392,1664820696,0.41569,0.34958999999999996,-1.64999,-0.26268789079207155,0.060597206631136415,0.6483701118750635,0.7119966633396773
393,1664820696,0.41569,0.34958999999999996,-1.64999,-0.26268789079207155,0.060597206631136415,0.6483701118750635,0.7119966633396773
394,1664820696,0.41670999999999997,0.35135000000000005,-1.64777,-0.199689155911921,0.03219825147903785,0.6617640630070571,0.7219112400602091
395,1664820696,0.41670999999999997,0.35135000000000005,-1.64777,-0.199689155911921,0.03219825147903785,0.6617640630070571,0.7219112400602091
396,1664820696,0.41693,0.35295,-1.64558,-0.1707888630332236,0.022898506811831497,0.6649566388588624,0.7267320627900848
397,1664820696,0.41693,0.35295,-1.64558,-0.1707888630332236,0.022898506811831497,0.6649566388588624,0.7267320627900848
398,1664820696,0.41693,0.35295,-1.64558,-0.1707888630332236,0.022898506811831497,0.6649566388588624,0.7267320627900848
399,1664820696,0.41751,0.35501,-1.6433,-0.14198656748028118,0.014398637828986259,0.6689367158049867,0.7294903454685852
400,1664820696,0.41751,0.35501,-1.6433,-0.14198656748028118,0.014398637828986259,0.6689367158049867,0.7294903454685852
401,1664820696,0.41826,0.35778,-1.6399100000000002,-0.11289439840707606,0.005799712229947223,0.673166598827667,0.7307995267986597
402,1664820696,0.41826,0.35778,-1.6399100000000002,-0.11289439840707606,0.005799712229947223,0.673166598827667,0.7307995267986597
403,1664820697,0.41826,0.35778,-1.6399100000000002,-0.11289439840707606,0.005799712229947223,0.673166598827667,0.7307995267986597
404,1664820697,0.41925,0.35931,-1.63808,-0.07579472578668035,-0.0024998260483733614,0.6735531304737188,0.7352381184634699
405,1664820697,0.41925,0.35931,-1.63808,-0.07579472578668035,-0.0024998260483733614,0.6735531304737188,0.7352381184634699
406,1664820697,0.41933,0.36075,-1.63608,-0.06949599247855055,0.002399861610770087,0.6697613778724194,0.7393133600876617
407,1664820697,0.41933,0.36075,-1.63608,-0.06949599247855055,0.002399861610770087,0.6697613778724194,0.7393133600876617
408,1664820697,0.41902,0.36216000000000004,-1.6344,-0.08888944975496484,0.013498397881800052,0.6674207841556695,0.7392333568325467
409,1664820697,0.41902,0.36216000000000004,-1.6344,-0.08888944975496484,0.013498397881800052,0.6674207841556695,0.7392333568325467
410,1664820697,0.41902,0.36216000000000004,-1.6344,-0.08888944975496484,0.013498397881800052,0.6674207841556695,0.7392333568325467
411,1664820697,0.41798,0.36317000000000005,-1.6324400000000001,-0.18269213765556502,0.056797555658654054,0.6564717480617319,0.7296865522310357
412,1664820697,0.41798,0.36317000000000005,-1.6324400000000001,-0.18269213765556502,0.056797555658654054,0.6564717480617319,0.7296865522310357
413,1664820697,0.41707,0.36399000000000004,-1.6328699999999998,-0.2881750350218668,0.10829061864284587,0.6370448119792899,0.70668394536339
414,1664820697,0.41707,0.36399000000000004,-1.6328699999999998,-0.2881750350218668,0.10829061864284587,0.6370448119792899,0.70668394536339
415,1664820697,0.41707,0.36399000000000004,-1.6328699999999998,-0.2881750350218668,0.10829061864284587,0.6370448119792899,0.70668394536339
416,1664820697,0.41608999999999996,0.36366000000000004,-1.6326300000000002,-0.3860660069722549,0.15568629185594432,0.6050467257677065,0.678699695319235
417,1664820697,0.41608999999999996,0.36366000000000004,-1.6326300000000002,-0.3860660069722549,0.15568629185594432,0.6050467257677065,0.678699695319235
418,1664820697,0.41511000000000003,0.36252,-1.63342,-0.4400332098585392,0.18527187863391797,0.5803119177502754,0.6597599437113831
419,1664820697,0.41511000000000003,0.36252,-1.63342,-0.4400332098585392,0.18527187863391797,0.5803119177502754,0.6597599437113831
420,1664820697,0.41511000000000003,0.36252,-1.63342,-0.4400332098585392,0.18527187863391797,0.5803119177502754,0.6597599437113831
421,1664820697,0.41424,0.36125,-1.63423,-0.47074665284429196,0.20277702038407483,0.5622362848223139,0.6489756766391588
422,1664820697,0.41424,0.36125,-1.63423,-0.47074665284429196,0.20277702038407483,0.5622362848223139,0.6489756766391588
423,1664820697,0.41333,0.36094,-1.6345100000000001,-0.5040342607282412,0.22067121869216993,0.5437290834834706,0.6337289333991883
424,1664820697,0.41333,0.36094,-1.6345100000000001,-0.5040342607282412,0.22067121869216993,0.5437290834834706,0.6337289333991883
425,1664820697,0.41333,0.36094,-1.6345100000000001,-0.5040342607282412,0.22067121869216993,0.5437290834834706,0.6337289333991883
426,1664820697,0.41257,0.361,-1.63467,-0.5379494396674724,0.24007743580698906,0.5230508399443398,0.6159472737266674
427,1664820697,0.41257,0.361,-1.63467,-0.5379494396674724,0.24007743580698906,0.5230508399443398,0.6159472737266674
428,1664820697,0.41157,0.36098,-1.63486,-0.5663672940424617,0.2598849924463909,0.5025709780821702,0.5992581171162306
429,1664820697,0.41157,0.36098,-1.63486,-0.5663672940424617,0.2598849924463909,0.5025709780821702,0.5992581171162306
430,1664820697,0.41157,0.36098,-1.63486,-0.5663672940424617,0.2598849924463909,0.5025709780821702,0.5992581171162306
431,1664820697,0.41037,0.3605,-1.63547,-0.5830461353378812,0.27447464268607175,0.4874549665189798,0.5891591722157049
432,1664820697,0.41037,0.3605,-1.63547,-0.5830461353378812,0.27447464268607175,0.4874549665189798,0.5891591722157049
433,1664820697,0.40923000000000004,0.36060000000000003,-1.63679,0.6714505856353751,-0.3362253304894446,-0.4123310641308685,-0.5158388621845791
434,1664820697,0.40923000000000004,0.36060000000000003,-1.63679,0.6714505856353751,-0.3362253304894446,-0.4123310641308685,-0.5158388621845791
435,1664820697,0.40923000000000004,0.36060000000000003,-1.63679,0.6714505856353751,-0.3362253304894446,-0.4123310641308685,-0.5158388621845791
436,1664820697,0.40845,0.36019,-1.63745,0.7496949773759822,-0.39264974402055836,-0.3216407480311043,-0.4246537985510164
