,Stamp,x,y,z,Rx,Ry,Rz,Rw
216,1665367630,-0.15703999999999999,-0.12203,-1.82678,0.20888959748818128,0.14699267989833723,0.06479677317967518,0.9646552059171362
217,1665367630,-0.15731,-0.12182,-1.8268199999999999,0.21168459386570565,0.1399898117203533,0.06339538616478856,0.9651805584176614
218,1665367630,-0.15731,-0.12182,-1.8268199999999999,0.21168459386570565,0.1399898117203533,0.06339538616478856,0.9651805584176614
219,1665367630,-0.15756,-0.12142,-1.827,0.2139813295885247,0.13438827428363423,0.06299450357045354,0.9654964913672685
220,1665367630,-0.15756,-0.12142,-1.827,0.2139813295885247,0.13438827428363423,0.06299450357045354,0.9654964913672685
221,1665367631,-0.15756,-0.12142,-1.827,0.2139813295885247,0.13438827428363423,0.06299450357045354,0.9654964913672685
222,1665367631,-0.15744999999999998,-0.12088,-1.82756,0.2149901838862102,0.13119400988777108,0.062397151044183786,0.965750458526275
223,1665367631,-0.15744999999999998,-0.12088,-1.82756,0.2149901838862102,0.13119400988777108,0.062397151044183786,0.965750458526275
224,1665367631,-0.15693000000000001,-0.12058,-1.82802,0.21527254808632887,0.12438413832763265,0.05999234967570706,0.9667405205913835
225,1665367631,-0.15693000000000001,-0.12058,-1.82802,0.21527254808632887,0.12438413832763265,0.05999234967570706,0.9667405205913835
226,1665367631,-0.15693000000000001,-0.12058,-1.82802,0.21527254808632887,0.12438413832763265,0.05999234967570706,0.9667405205913835
227,1665367631,-0.15628,-0.12062,-1.8283,0.220380663228664,0.11069028774688343,0.05419524476857345,0.9675964545810825
228,1665367631,-0.15628,-0.12062,-1.8283,0.220380663228664,0.11069028774688343,0.05419524476857345,0.9675964545810825
229,1665367631,-0.15574000000000002,-0.12104000000000001,-1.82822,0.22639507460007818,0.09559792019331924,0.04839894704347961,0.9681238814204612
230,1665367631,-0.15574000000000002,-0.12104000000000001,-1.82822,0.22639507460007818,0.09559792019331924,0.04839894704347961,0.9681238814204612
231,1665367631,-0.15574000000000002,-0.12104000000000001,-1.82822,0.22639507460007818,0.09559792019331924,0.04839894704347961,0.9681238814204612
232,1665367631,-0.15555000000000002,-0.12152,-1.8279200000000002,0.23347737479807104,0.07679255839182807,0.04219591099134303,0.9684062801988892
233,1665367631,-0.15555000000000002,-0.12152,-1.8279200000000002,0.23347737479807104,0.07679255839182807,0.04219591099134303,0.9684062801988892
234,1665367631,-0.15556,-0.12153,-1.82804,0.23859261995711475,0.06759790909095119,0.04009875968265004,0.9679339718495495
235,1665367631,-0.15556,-0.12153,-1.82804,0.23859261995711475,0.06759790909095119,0.04009875968265004,0.9679339718495495
236,1665367631,-0.15556,-0.12153,-1.82804,0.23859261995711475,0.06759790909095119,0.04009875968265004,0.9679339718495495
237,1665367631,-0.15587,-0.12111,-1.8286600000000002,0.24647690896603075,0.04839546610124093,0.03509671198664373,0.9673030719557967
238,1665367631,-0.15587,-0.12111,-1.8286600000000002,0.24647690896603075,0.04839546610124093,0.03509671198664373,0.9673030719557967
239,1665367631,-0.156,-0.12056,-1.82883,0.2526924138002407,0.02629921045882996,0.029699108388868814,0.9667330854470413
240,1665367631,-0.156,-0.12056,-1.82883,0.2526924138002407,0.02629921045882996,0.029699108388868814,0.9667330854470413
241,1665367631,-0.156,-0.12056,-1.82883,0.2526924138002407,0.02629921045882996,0.029699108388868814,0.9667330854470413
242,1665367631,-0.15583000000000002,-0.11995,-1.82901,0.2573892674190249,0.007999666431049726,0.025198949257806635,0.9659460561080997
243,1665367631,-0.15583000000000002,-0.11995,-1.82901,0.2573892674190249,0.007999666431049726,0.025198949257806635,0.9659460561080997
244,1665367631,-0.15553999999999998,-0.11948,-1.82931,0.2619932101558932,-0.005699852282017524,0.020799460958941137,0.9648287163740468
245,1665367631,-0.15553999999999998,-0.11948,-1.82931,0.2619932101558932,-0.005699852282017524,0.020799460958941137,0.9648287163740468
246,1665367631,-0.15553999999999998,-0.11948,-1.82931,0.2619932101558932,-0.005699852282017524,0.020799460958941137,0.9648287163740468
247,1665367631,-0.15491,-0.11965,-1.82906,0.26568388997094616,-0.016598993502136648,0.016998969249176082,0.963767388465229
248,1665367631,-0.15491,-0.11965,-1.82906,0.26568388997094616,-0.016598993502136648,0.016998969249176082,0.963767388465229
249,1665367631,-0.15430000000000002,-0.12029000000000001,-1.8283,0.2703786291727505,-0.0308975578455547,0.011599083204156457,0.9621882347413462
250,1665367631,-0.15430000000000002,-0.12029000000000001,-1.8283,0.2703786291727505,-0.0308975578455547,0.011599083204156457,0.9621882347413462
251,1665367631,-0.15430000000000002,-0.12029000000000001,-1.8283,0.2703786291727505,-0.0308975578455547,0.011599083204156457,0.9621882347413462
252,1665367631,-0.15408000000000002,-0.1207,-1.82796,0.2764803979829665,-0.046296717636930725,0.0067995179250783765,0.9598796643450747
253,1665367631,-0.15408000000000002,-0.1207,-1.82796,0.2764803979829665,-0.046296717636930725,0.0067995179250783765,0.9598796643450747
254,1665367631,-0.15430000000000002,-0.12094,-1.82797,0.281180794554334,-0.05829601821663467,0.0031997814458530173,0.9578771823321495
255,1665367631,-0.15430000000000002,-0.12094,-1.82797,0.281180794554334,-0.05829601821663467,0.0031997814458530173,0.9578771823321495
256,1665367631,-0.15430000000000002,-0.12094,-1.82797,0.281180794554334,-0.05829601821663467,0.0031997814458530173,0.9578771823321495
257,1665367631,-0.15473,-0.12085,-1.8282,0.285079560172835,-0.06809511767018611,0.000999928306463818,0.9560814293063788
258,1665367631,-0.15473,-0.12085,-1.8282,0.285079560172835,-0.06809511767018611,0.000999928306463818,0.9560814293063788
259,1665367631,-0.15495,-0.12029000000000001,-1.82857,0.28898306968756526,-0.08139523139296821,-0.0011999297011248378,0.9538669518906446
260,1665367631,-0.15495,-0.12029000000000001,-1.82857,0.28898306968756526,-0.08139523139296821,-0.0011999297011248378,0.9538669518906446
261,1665367631,-0.15495,-0.12029000000000001,-1.82857,0.28898306968756526,-0.08139523139296821,-0.0011999297011248378,0.9538669518906446
262,1665367631,-0.15477000000000002,-0.11963,-1.82881,0.2913913481520095,-0.09729711110223242,-0.0040998782684393935,0.9516341447171273
263,1665367631,-0.15477000000000002,-0.11963,-1.82881,0.2913913481520095,-0.09729711110223242,-0.0040998782684393935,0.9516341447171273
264,1665367631,-0.15424000000000002,-0.11937,-1.8288,0.2940882415443652,-0.10869565404920946,-0.007699692145160194,0.9495462472765754
265,1665367631,-0.15424000000000002,-0.11937,-1.8288,0.2940882415443652,-0.10869565404920946,-0.007699692145160194,0.9495462472765754
266,1665367631,-0.15424000000000002,-0.11937,-1.8288,0.2940882415443652,-0.10869565404920946,-0.007699692145160194,0.9495462472765754
267,1665367631,-0.15345,-0.11973,-1.8283800000000001,0.29867511377734407,-0.12678943564434955,-0.013598866914535917,0.9457973811751219
268,1665367631,-0.15345,-0.11973,-1.8283800000000001,0.29867511377734407,-0.12678943564434955,-0.013598866914535917,0.9457973811751219
269,1665367631,-0.15299000000000001,-0.12029000000000001,-1.82803,0.30378001808367805,-0.14089073254769663,-0.01889875688539011,0.9420776714705856
270,1665367631,-0.15299000000000001,-0.12029000000000001,-1.82803,0.30378001808367805,-0.14089073254769663,-0.01889875688539011,0.9420776714705856
271,1665367632,-0.15299000000000001,-0.12029000000000001,-1.82803,0.30378001808367805,-0.14089073254769663,-0.01889875688539011,0.9420776714705856
272,1665367632,-0.15309,-0.12081,-1.82781,0.30816454307765945,-0.15138258216079706,-0.022697388474571294,0.9389370355697454
273,1665367632,-0.15309,-0.12081,-1.82781,0.30816454307765945,-0.15138258216079706,-0.022697388474571294,0.9389370355697454
274,1665367632,-0.1534,-0.12115000000000001,-1.82725,0.3112600328491086,-0.16157925251659475,-0.024996790302691023,0.9361540992707951
275,1665367632,-0.1534,-0.12115000000000001,-1.82725,0.3112600328491086,-0.16157925251659475,-0.024996790302691023,0.9361540992707951
276,1665367632,-0.1534,-0.12115000000000001,-1.82725,0.3112600328491086,-0.16157925251659475,-0.024996790302691023,0.9361540992707951
277,1665367632,-0.15389,-0.12077,-1.82739,0.31487682515363913,-0.16898756256260722,-0.026598042391510954,0.9335889528166307
278,1665367632,-0.15389,-0.12077,-1.82739,0.31487682515363913,-0.16898756256260722,-0.026598042391510954,0.9335889528166307
279,1665367632,-0.15418,-0.12019,-1.8274000000000001,0.3166572313513782,-0.176476164614835,-0.027796245758030674,0.9315641308452557
280,1665367632,-0.15418,-0.12019,-1.8274000000000001,0.3166572313513782,-0.176476164614835,-0.027796245758030674,0.9315641308452557
281,1665367632,-0.15418,-0.12019,-1.8274000000000001,0.3166572313513782,-0.176476164614835,-0.027796245758030674,0.9315641308452557
282,1665367632,-0.1541,-0.11955,-1.82766,0.31659212441664863,-0.18029551494732074,-0.02859928856069536,0.9308302932012128
283,1665367632,-0.1541,-0.11955,-1.82766,0.31659212441664863,-0.18029551494732074,-0.02859928856069536,0.9308302932012128
284,1665367632,-0.15365,-0.11945,-1.82776,0.31557640589327335,-0.18358627415083967,-0.029897764690142183,0.9304911260476532
285,1665367632,-0.15365,-0.11945,-1.82776,0.31557640589327335,-0.18358627415083967,-0.029897764690142183,0.9304911260476532
286,1665367632,-0.15365,-0.11945,-1.82776,0.31557640589327335,-0.18358627415083967,-0.029897764690142183,0.9304911260476532
287,1665367632,-0.15306999999999998,-0.11967,-1.82784,0.3152767200010382,-0.18838608959148617,-0.031197696365469048,0.9295902187605587
288,1665367632,-0.15306999999999998,-0.11967,-1.82784,0.3152767200010382,-0.18838608959148617,-0.031197696365469048,0.9295902187605587
289,1665367632,-0.15286000000000002,-0.11993000000000001,-1.82836,0.31607740068777546,-0.1911863303116187,-0.03289764784127748,0.9286875732144515
290,1665367632,-0.15286000000000002,-0.11993000000000001,-1.82836,0.31607740068777546,-0.1911863303116187,-0.03289764784127748,0.9286875732144515
291,1665367632,-0.15286000000000002,-0.11993000000000001,-1.82836,0.31607740068777546,-0.1911863303116187,-0.03289764784127748,0.9286875732144515
292,1665367632,-0.15277000000000002,-0.12036000000000001,-1.8283099999999999,0.31688415117700064,-0.1954902226415387,-0.03439827958500731,0.927461463321245
293,1665367632,-0.15277000000000002,-0.12036000000000001,-1.8283099999999999,0.31688415117700064,-0.1954902226415387,-0.03439827958500731,0.927461463321245
294,1665367632,-0.15275,-0.12026,-1.82843,0.3173854736381026,-0.19809093360966645,-0.033898448507661244,0.9267563532741179
295,1665367632,-0.15275,-0.12026,-1.82843,0.3173854736381026,-0.19809093360966645,-0.033898448507661244,0.9267563532741179
296,1665367632,-0.15275,-0.12026,-1.82843,0.3173854736381026,-0.19809093360966645,-0.033898448507661244,0.9267563532741179
297,1665367632,-0.15280000000000002,-0.11995,-1.82848,0.31708494666977777,-0.19999050562584536,-0.03369840019795494,0.9264584999227117
298,1665367632,-0.15280000000000002,-0.11995,-1.82848,0.31708494666977777,-0.19999050562584536,-0.03369840019795494,0.9264584999227117
299,1665367632,-0.15265,-0.11985,-1.82841,0.3168888178555257,-0.2012928969211654,-0.03369881086062232,0.9262435084327406
300,1665367632,-0.15265,-0.11985,-1.82841,0.3168888178555257,-0.2012928969211654,-0.03369881086062232,0.9262435084327406
301,1665367632,-0.15265,-0.11985,-1.82841,0.3168888178555257,-0.2012928969211654,-0.03369881086062232,0.9262435084327406
302,1665367632,-0.15239,-0.11986000000000001,-1.82864,0.31767823471709866,-0.20288609954075956,-0.03479761588969164,0.9255846237533111
303,1665367632,-0.15239,-0.11986000000000001,-1.82864,0.31767823471709866,-0.20288609954075956,-0.03479761588969164,0.9255846237533111
304,1665367632,-0.15201,-0.12013,-1.82865,0.31798852939253164,-0.20689253689092707,-0.03599870144066397,0.9245446808284591
305,1665367632,-0.15201,-0.12013,-1.82865,0.31798852939253164,-0.20689253689092707,-0.03599870144066397,0.9245446808284591
306,1665367632,-0.15201,-0.12013,-1.82865,0.31798852939253164,-0.20689253689092707,-0.03599870144066397,0.9245446808284591
307,1665367632,-0.15184999999999998,-0.1203,-1.82905,0.3178703725783219,-0.20758065224051467,-0.03639660761827908,0.924415483430585
308,1665367632,-0.15184999999999998,-0.1203,-1.82905,0.3178703725783219,-0.20758065224051467,-0.03639660761827908,0.924415483430585
309,1665367632,-0.15176,-0.12037,-1.8292300000000001,0.3173843912092777,-0.20898972199980792,-0.03649820503824396,0.9242609617116506
310,1665367632,-0.15176,-0.12037,-1.8292300000000001,0.3173843912092777,-0.20898972199980792,-0.03649820503824396,0.9242609617116506
311,1665367632,-0.15176,-0.12037,-1.8292300000000001,0.3173843912092777,-0.20898972199980792,-0.03649820503824396,0.9242609617116506
312,1665367632,-0.15172,-0.12021,-1.8294400000000002,0.31717522663872016,-0.20918366145277506,-0.036297164965275984,0.9242968068771907
313,1665367632,-0.15172,-0.12021,-1.8294400000000002,0.31717522663872016,-0.20918366145277506,-0.036297164965275984,0.9242968068771907
314,1665367632,-0.1517,-0.12013,-1.82942,0.3171639467681173,-0.21027609711644096,-0.036595840011705856,0.9240409830444674
315,1665367632,-0.1517,-0.12013,-1.82942,0.3171639467681173,-0.21027609711644096,-0.036595840011705856,0.9240409830444674
316,1665367632,-0.1517,-0.12013,-1.82942,0.3171639467681173,-0.21027609711644096,-0.036595840011705856,0.9240409830444674
317,1665367632,-0.15156,-0.11989,-1.82955,0.3177726958195792,-0.21168181153242577,-0.03669684687406721,0.9235067221668768
318,1665367632,-0.15156,-0.11989,-1.82955,0.3177726958195792,-0.21168181153242577,-0.03669684687406721,0.9235067221668768
319,1665367632,-0.15141,-0.11996,-1.82946,0.31708268870977624,-0.2149882626067546,-0.03699798007651125,0.9229679111064297
320,1665367632,-0.15141,-0.11996,-1.82946,0.31708268870977624,-0.2149882626067546,-0.03699798007651125,0.9229679111064297
321,1665367633,-0.15141,-0.11996,-1.82946,0.31708268870977624,-0.2149882626067546,-0.03699798007651125,0.9229679111064297
322,1665367633,-0.15117,-0.11993000000000001,-1.8297400000000001,0.3149617912692987,-0.222672987033882,-0.03749545134158319,0.9218513448569321
323,1665367633,-0.15117,-0.11993000000000001,-1.8297400000000001,0.3149617912692987,-0.222672987033882,-0.03749545134158319,0.9218513448569321
324,1665367633,-0.151,-0.11977,-1.83048,0.3122813828521728,-0.2247865989918938,-0.03689780027936335,0.9222742949752728
325,1665367633,-0.151,-0.11977,-1.83048,0.3122813828521728,-0.2247865989918938,-0.03689780027936335,0.9222742949752728
326,1665367633,-0.151,-0.11977,-1.83048,0.3122813828521728,-0.2247865989918938,-0.03689780027936335,0.9222742949752728
327,1665367633,-0.15089,-0.11986000000000001,-1.8311,0.30997664620595977,-0.22628295173035062,-0.036697235212124917,0.9226937831647567
328,1665367633,-0.15089,-0.11986000000000001,-1.8311,0.30997664620595977,-0.22628295173035062,-0.036697235212124917,0.9226937831647567
329,1665367633,-0.15084999999999998,-0.11979000000000001,-1.8319400000000001,0.3084740270762472,-0.22638093915741447,-0.035896977543070585,0.923204664204445
330,1665367633,-0.15084999999999998,-0.11979000000000001,-1.8319400000000001,0.3084740270762472,-0.22638093915741447,-0.035896977543070585,0.923204664204445
331,1665367633,-0.15084999999999998,-0.11979000000000001,-1.8319400000000001,0.3084740270762472,-0.22638093915741447,-0.035896977543070585,0.923204664204445
332,1665367633,-0.15069,-0.11973,-1.83226,0.3067739722911226,-0.2271807252429695,-0.03509702225364537,0.9236053524269612
333,1665367633,-0.15069,-0.11973,-1.83226,0.3067739722911226,-0.2271807252429695,-0.03509702225364537,0.9236053524269612
334,1665367633,-0.1505,-0.11971,-1.8323099999999999,0.30597121688493467,-0.22777857256989584,-0.03529667959489606,0.923716775167339
335,1665367633,-0.1505,-0.11971,-1.8323099999999999,0.30597121688493467,-0.22777857256989584,-0.03529667959489606,0.923716775167339
336,1665367633,-0.1505,-0.11971,-1.8323099999999999,0.30597121688493467,-0.22777857256989584,-0.03529667959489606,0.923716775167339
337,1665367633,-0.15030000000000002,-0.11988,-1.83175,0.3057804170383419,-0.2281853864229876,-0.035297739442293884,0.9236795091205139
338,1665367633,-0.15030000000000002,-0.11988,-1.83175,0.3057804170383419,-0.2281853864229876,-0.035297739442293884,0.9236795091205139
339,1665367633,-0.15044,-0.11981,-1.8317,0.3075907117806099,-0.22749313046192707,-0.03559892503052574,0.9232375350664646
340,1665367633,-0.15044,-0.11981,-1.8317,0.3075907117806099,-0.22749313046192707,-0.03559892503052574,0.9232375350664646
341,1665367633,-0.15044,-0.11981,-1.8317,0.3075907117806099,-0.22749313046192707,-0.03559892503052574,0.9232375350664646
342,1665367633,-0.15044,-0.12004000000000001,-1.83084,0.3079745959249883,-0.22778121088218292,-0.03389720390213345,0.9231025662414246
343,1665367633,-0.15044,-0.12004000000000001,-1.83084,0.3079745959249883,-0.22778121088218292,-0.03389720390213345,0.9231025662414246
344,1665367633,-0.15018,-0.12039,-1.82978,0.3059686353582296,-0.2256768660142236,-0.029796945534886418,0.9244270054254213
345,1665367633,-0.15018,-0.12039,-1.82978,0.3059686353582296,-0.2256768660142236,-0.029796945534886418,0.9244270054254213
346,1665367633,-0.15018,-0.12039,-1.82978,0.3059686353582296,-0.2256768660142236,-0.029796945534886418,0.9244270054254213
347,1665367633,-0.15031,-0.1207,-1.82934,0.3065746132915052,-0.22298153543380841,-0.029097590498313123,0.9249024659757037
348,1665367633,-0.15031,-0.1207,-1.82934,0.3065746132915052,-0.22298153543380841,-0.029097590498313123,0.9249024659757037
349,1665367633,-0.15055000000000002,-0.12098,-1.8287200000000001,0.3064610550494796,-0.2197720714514702,-0.02749650575484728,0.9257568798119533
350,1665367633,-0.15055000000000002,-0.12098,-1.8287200000000001,0.3064610550494796,-0.2197720714514702,-0.02749650575484728,0.9257568798119533
351,1665367633,-0.15055000000000002,-0.12098,-1.8287200000000001,0.3064610550494796,-0.2197720714514702,-0.02749650575484728,0.9257568798119533
352,1665367633,-0.15101,-0.12112,-1.82814,0.30667822915211224,-0.21608466031878532,-0.02629813311607614,0.9265874440837458
353,1665367633,-0.15101,-0.12112,-1.82814,0.30667822915211224,-0.21608466031878532,-0.02629813311607614,0.9265874440837458
354,1665367633,-0.15151,-0.12083,-1.82797,0.3069754967147047,-0.21268302329386868,-0.025497964710830517,0.9272981342669385
355,1665367633,-0.15151,-0.12083,-1.82797,0.3069754967147047,-0.21268302329386868,-0.025497964710830517,0.9272981342669385
356,1665367633,-0.15151,-0.12083,-1.82797,0.3069754967147047,-0.21268302329386868,-0.025497964710830517,0.9272981342669385
357,1665367633,-0.15164,-0.1205,-1.82773,0.3047888485600255,-0.2052924888758965,-0.023099154861340516,0.9297446858408418
358,1665367633,-0.15164,-0.1205,-1.82773,0.3047888485600255,-0.2052924888758965,-0.023099154861340516,0.9297446858408418
359,1665367633,-0.15164,-0.1205,-1.8276700000000001,0.30397317768915894,-0.20068229198096774,-0.02349792656478696,0.9310073965216262
360,1665367633,-0.15164,-0.1205,-1.8276700000000001,0.30397317768915894,-0.20068229198096774,-0.02349792656478696,0.9310073965216262
361,1665367633,-0.15141,-0.12089,-1.82762,0.3029702885179277,-0.19558081991454346,-0.023497695644129707,0.9324189002033015
362,1665367633,-0.15141,-0.12089,-1.82762,0.3029702885179277,-0.19558081991454346,-0.023497695644129707,0.9324189002033015
363,1665367633,-0.15141,-0.12089,-1.82762,0.3029702885179277,-0.19558081991454346,-0.023497695644129707,0.9324189002033015
364,1665367633,-0.15149,-0.12144,-1.8276,0.3016734862690389,-0.18858342562260766,-0.022398031463130495,0.9343060138141588
365,1665367633,-0.15149,-0.12144,-1.8276,0.3016734862690389,-0.18858342562260766,-0.022398031463130495,0.9343060138141588
366,1665367633,-0.15188,-0.12175,-1.82766,0.3007753222860092,-0.18218505226233667,-0.020898285358303157,0.9358985382534796
367,1665367633,-0.15188,-0.12175,-1.82766,0.3007753222860092,-0.18218505226233667,-0.020898285358303157,0.9358985382534796
368,1665367633,-0.15188,-0.12175,-1.82766,0.3007753222860092,-0.18218505226233667,-0.020898285358303157,0.9358985382534796
369,1665367633,-0.15245,-0.12158000000000001,-1.82784,0.3001677333189994,-0.17378131928994697,-0.019097947056605218,0.9377284539557296
370,1665367633,-0.15245,-0.12158000000000001,-1.82784,0.3001677333189994,-0.17378131928994697,-0.019097947056605218,0.9377284539557296
371,1665367634,-0.1529,-0.12121,-1.8277,0.2990834007406859,-0.1651908318367145,-0.016999056544940352,0.9396659728621987
372,1665367634,-0.1529,-0.12121,-1.8277,0.2990834007406859,-0.1651908318367145,-0.016999056544940352,0.9396659728621987
373,1665367634,-0.1529,-0.12121,-1.8277,0.2990834007406859,-0.1651908318367145,-0.016999056544940352,0.9396659728621987
374,1665367634,-0.15292,-0.12073,-1.8274400000000002,0.2986848179865481,-0.15909191343039772,-0.01609918168591706,0.9408602228463276
375,1665367634,-0.15292,-0.12073,-1.8274400000000002,0.2986848179865481,-0.15909191343039772,-0.01609918168591706,0.9408602228463276
376,1665367634,-0.15274000000000001,-0.12068000000000001,-1.82704,0.2963663335151056,-0.14728326898372152,-0.014798318947447918,0.9435335949464712
377,1665367634,-0.15274000000000001,-0.12068000000000001,-1.82704,0.2963663335151056,-0.14728326898372152,-0.014798318947447918,0.9435335949464712
378,1665367634,-0.15274000000000001,-0.12068000000000001,-1.82704,0.2963663335151056,-0.14728326898372152,-0.014798318947447918,0.9435335949464712
379,1665367634,-0.15236000000000002,-0.12078,-1.82697,0.29628068327326396,-0.1359911337332565,-0.01329913293126699,0.9452763095139685
380,1665367634,-0.15236000000000002,-0.12078,-1.82697,0.29628068327326396,-0.1359911337332565,-0.01329913293126699,0.9452763095139685
381,1665367634,-0.15215,-0.12123,-1.82667,0.2944823910795616,-0.12289265148956917,-0.00999940207400888,0.947669525473986
382,1665367634,-0.15215,-0.12123,-1.82667,0.2944823910795616,-0.12289265148956917,-0.00999940207400888,0.947669525473986
383,1665367634,-0.15215,-0.12123,-1.82667,0.2944823910795616,-0.12289265148956917,-0.00999940207400888,0.947669525473986
384,1665367634,-0.15236000000000002,-0.12177,-1.82633,0.2899698899805324,-0.10438916039299169,-0.0033996469859786547,0.9513195091542562
385,1665367634,-0.15236000000000002,-0.12177,-1.82633,0.2899698899805324,-0.10438916039299169,-0.0033996469859786547,0.9513195091542562
386,1665367634,-0.15308000000000002,-0.12195,-1.8262,0.28638646142810165,-0.07889627027471095,0.0034998345495752636,0.9548538759441446
387,1665367634,-0.15308000000000002,-0.12195,-1.8262,0.28638646142810165,-0.07889627027471095,0.0034998345495752636,0.9548538759441446
388,1665367634,-0.15308000000000002,-0.12195,-1.8262,0.28638646142810165,-0.07889627027471095,0.0034998345495752636,0.9548538759441446
389,1665367634,-0.15376,-0.12190000000000001,-1.8258800000000002,0.2844822720494992,-0.05659647310369651,0.008599464111162372,0.9569705979489538
390,1665367634,-0.15376,-0.12190000000000001,-1.8258800000000002,0.2844822720494992,-0.05659647310369651,0.008599464111162372,0.9569705979489538
391,1665367634,-0.15402000000000002,-0.12148,-1.82546,0.28407516392080695,-0.04459610105902143,0.011199020893745292,0.9576988414656883
392,1665367634,-0.15402000000000002,-0.12148,-1.82546,0.28407516392080695,-0.04459610105902143,0.011199020893745292,0.9576988414656883
393,1665367634,-0.15402000000000002,-0.12148,-1.82546,0.28407516392080695,-0.04459610105902143,0.011199020893745292,0.9576988414656883
394,1665367634,-0.15383000000000002,-0.12106,-1.8249600000000001,0.27958642637507647,-0.02929857758508491,0.0150992669465796,0.9595546027589991
395,1665367634,-0.15383000000000002,-0.12106,-1.8249600000000001,0.27958642637507647,-0.02929857758508491,0.0150992669465796,0.9595546027589991
396,1665367634,-0.1534,-0.12083,-1.82479,0.27687824974910835,-0.017298641100251262,0.017598617535515736,0.9605880909592799
397,1665367634,-0.1534,-0.12083,-1.82479,0.27687824974910835,-0.017298641100251262,0.017598617535515736,0.9605880909592799
398,1665367634,-0.1534,-0.12083,-1.82479,0.27687824974910835,-0.017298641100251262,0.017598617535515736,0.9605880909592799
399,1665367634,-0.15287,-0.12097000000000001,-1.82488,0.27298007822743736,-0.003599737295306866,0.021098460258604134,0.9617815623919305
400,1665367634,-0.15287,-0.12097000000000001,-1.82488,0.27298007822743736,-0.003599737295306866,0.021098460258604134,0.9617815623919305
401,1665367634,-0.15242,-0.12129000000000001,-1.8249900000000001,0.2691758486432581,0.005199533480478982,0.02309792757674317,0.9627999860305497
402,1665367634,-0.15242,-0.12129000000000001,-1.8249900000000001,0.2691758486432581,0.005199533480478982,0.02309792757674317,0.9627999860305497
403,1665367634,-0.15242,-0.12129000000000001,-1.8249900000000001,0.2691758486432581,0.005199533480478982,0.02309792757674317,0.9627999860305497
404,1665367634,-0.15226,-0.12154000000000001,-1.82526,0.26757639363841007,0.008999206064072087,0.02389789165903588,0.9631982031918103
405,1665367634,-0.15226,-0.12154000000000001,-1.82526,0.26757639363841007,0.008999206064072087,0.02389789165903588,0.9631982031918103
406,1665367634,-0.15229,-0.12152,-1.82573,0.2658822982656684,0.01749883497423542,0.02679821584625766,0.96347405251567
407,1665367634,-0.15229,-0.12152,-1.82573,0.2658822982656684,0.01749883497423542,0.02679821584625766,0.96347405251567
408,1665367634,-0.15229,-0.12152,-1.82573,0.2658822982656684,0.01749883497423542,0.02679821584625766,0.96347405251567
409,1665367634,-0.15236000000000002,-0.12129000000000001,-1.8258900000000002,0.2629750542219118,0.024897638213405335,0.030297126018722156,0.9640053488562097
410,1665367634,-0.15236000000000002,-0.12129000000000001,-1.8258900000000002,0.2629750542219118,0.024897638213405335,0.030297126018722156,0.9640053488562097
411,1665367634,-0.15244,-0.12057,-1.8263699999999998,0.2624707225582045,0.027496932839430943,0.031796453247051056,0.9640238710971352
412,1665367634,-0.15244,-0.12057,-1.8263699999999998,0.2624707225582045,0.027496932839430943,0.031796453247051056,0.9640238710971352
413,1665367634,-0.15244,-0.12057,-1.8263699999999998,0.2624707225582045,0.027496932839430943,0.031796453247051056,0.9640238710971352
414,1665367634,-0.15209999999999999,-0.11989,-1.82653,0.25997432725137715,0.03299674153575172,0.035196524304801836,0.9644095441746096
415,1665367634,-0.15209999999999999,-0.11989,-1.82653,0.25997432725137715,0.03299674153575172,0.035196524304801836,0.9644095441746096
416,1665367634,-0.15142,-0.11973,-1.82656,0.25899077938685333,0.03499875397119641,0.03419878245185477,0.9646394697978434
417,1665367634,-0.15142,-0.11973,-1.82656,0.25899077938685333,0.03499875397119641,0.03419878245185477,0.9646394697978434
418,1665367634,-0.15142,-0.11973,-1.82656,0.25899077938685333,0.03499875397119641,0.03419878245185477,0.9646394697978434
419,1665367634,-0.15066,-0.11993000000000001,-1.8268900000000001,0.2550900891160155,0.044598267246469196,0.03529862856054625,0.9652429993608554
420,1665367635,-0.15066,-0.11993000000000001,-1.8268900000000001,0.2550900891160155,0.044598267246469196,0.03529862856054625,0.9652429993608554
421,1665367635,-0.14999,-0.12048,-1.82657,0.25238606323781443,0.049897244673403084,0.03619800114583551,0.965661040308848
422,1665367635,-0.14999,-0.12048,-1.82657,0.25238606323781443,0.049897244673403084,0.03619800114583551,0.965661040308848
423,1665367635,-0.14999,-0.12048,-1.82657,0.25238606323781443,0.049897244673403084,0.03619800114583551,0.965661040308848
424,1665367635,-0.15003,-0.12086,-1.82688,0.25159201656841196,0.0570981881798741,0.03709882279287791,0.9654350995551167
425,1665367635,-0.15003,-0.12086,-1.82688,0.25159201656841196,0.0570981881798741,0.03709882279287791,0.9654350995551167
426,1665367635,-0.15032,-0.12103,-1.82698,0.24839294158438494,0.06859805069520454,0.041598817914293124,0.96533144171316
427,1665367635,-0.15032,-0.12103,-1.82698,0.24839294158438494,0.06859805069520454,0.041598817914293124,0.96533144171316
428,1665367635,-0.15032,-0.12103,-1.82698,0.24839294158438494,0.06859805069520454,0.041598817914293124,0.96533144171316
